Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2021-04-15,1.1986095905303955,0.002672952619411806,0,0,0.0,0.0,0.0,9939.01336629098
2021-04-16,1.1971746683120728,-0.0011971556290383267,0,0,0.0,0.0,-0.0,9939.01336629098
2021-04-19,1.1969454288482666,-0.00019148372403277047,0,0,0.0,0.0,-0.0,9939.01336629098
2021-04-20,1.204529047012329,0.006335809454036445,0,0,0.0,0.0,0.0,9939.01336629098
2021-04-21,1.2032392024993896,-0.0010708288987623105,0,0,0.0,0.0,-0.0,9939.01336629098
2021-04-22,1.2037750482559204,0.0004453360191536415,0,0,0.0,0.0,0.0,9939.01336629098
2021-04-23,1.2014753818511963,-0.0019103788602828908,0,0,0.0,0.0,-0.0,9939.01336629098
2021-04-26,1.2089852094650269,0.006250504777101318,0,0,0.0,0.0,0.0,9939.01336629098
2021-04-27,1.2081671953201294,-0.0006766122021124588,0,0,0.0,0.0,-0.0,9939.01336629098
2021-04-28,1.2090305089950562,0.000714564737621437,0,0,0.0,0.0,0.0,9939.01336629098
2021-04-29,1.213592290878296,0.0037730907940705105,0,0,0.0,0.0,0.0,9939.01336629098
2021-04-30,1.2127091884613037,-0.0007276763569032951,0,0,0.0,0.0,-0.0,9939.01336629098
2021-05-03,1.2027760744094849,-0.008190845873297992,0,0,0.0,0.0,-0.0,9939.01336629098
2021-05-04,1.2061271667480469,0.002786131525111424,0,0,0.0,0.0,0.0,9939.01336629098
2021-05-05,1.2015043497085571,-0.0038327774773150303,0,0,0.0,0.0,-0.0,9939.01336629098
2021-05-06,1.2007973194122314,-0.0005884542128350434,0,0,0.0,0.0,-0.0,9939.01336629098
2021-05-07,1.2068549394607544,0.005044664866080906,0,0,0.0,0.0,0.0,9939.01336629098
2021-05-10,1.2171076536178589,0.008495398926473774,0,0,0.0,0.0,0.0,9939.01336629098
2021-05-12,1.2144500017166138,-0.0021835799761387165,0,0,0.0,0.0,-0.0,9939.01336629098
2021-05-13,1.2078505754470823,-0.005434086426121532,0,0,0.0,0.0,-0.0,9939.01336629098
2021-05-14,1.207729458808899,-0.00010027452124083958,0,0,0.0,0.0,-0.0,9939.01336629098
2021-05-17,1.2150373458862305,0.006050930549080791,0,0,0.0,0.0,0.0,9939.01336629098
2021-05-18,1.215687274932861,0.0005349045844813549,0,0,0.0,0.0,0.0,9939.01336629098
2021-05-19,1.2223997116088867,0.00552151594775574,0,0,0.0,0.0,0.0,9939.01336629098
2021-05-20,1.217285394668579,-0.004183833562572015,0,0,0.0,0.0,-0.0,9939.01336629098
2021-05-21,1.222538709640503,0.004315598457791392,0,0,0.0,0.0,0.0,9939.01336629098
2021-05-24,1.2183235883712769,-0.003447842784843669,0,0,0.0,0.0,-0.0,9939.01336629098
2021-05-25,1.2214635610580444,0.0025772895778577443,0,0,0.0,0.0,0.0,9939.01336629098
2021-05-26,1.2249093055725098,0.0028209965686414318,0,0,0.0,0.0,0.0,9939.01336629098
2021-05-27,1.21925950050354,-0.004612427257485008,0,0,0.0,0.0,-0.0,9939.01336629098
2021-05-28,1.2193188667297363,4.869039459753921e-05,0,0,0.0,0.0,0.0,9939.01336629098
2021-05-31,1.2190067768096924,-0.00025595431068903274,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-01,1.223286509513855,0.0035108358588156197,0,0,0.0,0.0,0.0,9939.01336629098
2021-06-02,1.2217769622802734,-0.0012340095487372027,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-03,1.220986247062683,-0.0006471845860595016,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-04,1.213300704956055,-0.006294536179352717,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-07,1.2168411016464231,0.002917987829320845,0,0,0.0,0.0,0.0,9939.01336629098
2021-06-08,1.2193634510040283,0.0020728666661509187,0,0,0.0,0.0,0.0,9939.01336629098
2021-06-09,1.217285394668579,-0.0017042140583581888,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-10,1.218200445175171,0.0007517140274577727,0,0,0.0,0.0,0.0,9939.01336629098
2021-06-11,1.2172558307647705,-0.0007754178831091973,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-14,1.2110203504562378,-0.005122571731379644,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-15,1.212224006652832,0.000993919050279235,0,0,0.0,0.0,0.0,9939.01336629098
2021-06-16,1.2127091884613037,0.0004002410493513242,0,0,0.0,0.0,0.0,9939.01336629098
2021-06-17,1.1995586156845093,-0.010843962346389069,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-18,1.1913414001464844,-0.006850199257112499,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-21,1.1873664855957031,-0.0033365033317003245,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-24,1.193317413330078,0.0050118710664039945,0,0,0.0,0.0,0.0,9939.01336629098
2021-06-25,1.1930327415466309,-0.00023855495634861335,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-28,1.1942152976989746,0.0009912185233162951,0,0,0.0,0.0,0.0,9939.01336629098
2021-06-29,1.1928904056549072,-0.0011094247801214374,0,0,0.0,0.0,-0.0,9939.01336629098
2021-06-30,1.1901928186416626,-0.002261387132008741,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-01,1.1856770515441897,-0.003794147491686828,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-02,1.1846235990524292,-0.0008884818090967306,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-05,1.1856207847595217,0.0008417743052646642,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-06,1.186380386352539,0.0006406783710117825,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-07,1.1824523210525513,-0.0033109661497897624,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-08,1.17933988571167,-0.0026321867575267444,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-09,1.184800386428833,0.0046301331645948185,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-12,1.187295913696289,0.0021062849877842016,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-13,1.186521053314209,-0.0006526261676987888,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-14,1.1775373220443726,-0.007571489140241527,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-15,1.1833338737487793,0.0049226055054825135,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-16,1.1811814308166504,-0.001818965027435615,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-19,1.1814005374908447,0.00018549789937249983,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-20,1.1793843507766724,-0.0017066072430054202,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-21,1.1784114837646484,-0.000824893946899663,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-22,1.179273009300232,0.0007310905803727952,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-23,1.177273869514465,-0.0016952306802587858,0,0,0.0,0.0,-0.0,9939.01336629098
2021-07-26,1.177343249320984,5.8932597007066434e-05,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-27,1.1807769536972046,0.0029164853819825254,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-28,1.1823126077651978,0.0013005454274701567,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-29,1.1845955848693848,0.001930942027677629,0,0,0.0,0.0,0.0,9939.01336629098
2021-07-30,1.189299702644348,0.003971074884161263,0,0,0.0,0.0,0.0,9939.01336629098
2021-08-02,1.186704158782959,-0.002182413613337264,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-03,1.1874650716781616,0.000641198473579907,0,0,0.0,0.0,0.0,9939.01336629098
2021-08-04,1.1869436502456665,-0.0004391046481545535,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-05,1.1837401390075684,-0.0026989581497277593,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-06,1.1835720539093018,-0.00014199493007605035,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-10,1.17384672164917,-0.008216932993652004,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-11,1.172333002090454,-0.0012895376634771694,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-12,1.1741899251937866,0.0015839553267043005,0,0,0.0,0.0,0.0,9939.01336629098
2021-08-13,1.173626184463501,-0.00048011034517492224,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-16,1.179467797279358,0.004977404980553768,0,0,0.0,0.0,0.0,9939.01336629098
2021-08-17,1.177994966506958,-0.0012487248704858844,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-18,1.1709738969802856,-0.0059601863558819135,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-19,1.1703298091888428,-0.0005500445339591264,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-20,1.1676595211029053,-0.002281654337924044,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-23,1.1697548627853394,0.0017944800214149126,0,0,0.0,0.0,0.0,9939.01336629098
2021-08-24,1.1744533777236938,0.004016666301490446,0,0,0.0,0.0,0.0,9939.01336629098
2021-08-25,1.175309181213379,0.0007286823861358815,0,0,0.0,0.0,0.0,9939.01336629098
2021-08-26,1.177440166473389,0.001813127383051727,0,0,0.0,0.0,0.0,9939.01336629098
2021-08-27,1.1756407022476196,-0.001528285068751245,0,0,0.0,0.0,-0.0,9939.01336629098
2021-08-30,1.1799006462097168,0.003623508401804143,0,0,0.0,0.0,0.0,9939.01336629098
2021-08-31,1.1796904802322388,-0.00017812175809306385,0,0,0.0,0.0,-0.0,9939.01336629098
2021-09-01,1.1810280084609983,0.0011337958991550767,0,0,0.0,0.0,0.0,9939.01336629098
2021-09-02,1.1840906143188477,0.002593169540356932,0,0,0.0,0.0,0.0,9939.01336629098
2021-09-03,1.1876484155654907,0.003004669747078248,0,0,0.0,0.0,0.0,9939.01336629098
2021-09-06,1.1885942220687866,0.0007963691029264641,0,0,0.0,0.0,0.0,9939.01336629098
2021-09-07,1.187507390975952,-0.0009143836244996928,0,0,0.0,0.0,-0.0,9939.01336629098
2021-09-08,1.184356927871704,-0.002653005049222168,0,0,0.0,0.0,-0.0,9939.01336629098
2021-09-09,1.1819101572036743,-0.002065906493599612,0,0,0.0,0.0,-0.0,9939.01336629098
2021-09-10,1.182592272758484,0.0005771297849099799,0,0,0.0,0.0,0.0,9939.01336629098
2021-09-13,1.1811953783035278,-0.001181213920583013,0,0,0.0,0.0,-0.0,9939.01336629098
2021-09-14,1.1811953783035278,0.0,0,0,0.0,0.0,0.0,9939.01336629098
2021-09-15,1.180498123168945,-0.0005902961926452788,0,0,0.0,0.0,-0.0,9939.01336629098
2021-09-16,1.1819995641708374,0.0012718707234042892,0,0,0.0,0.0,0.0,9939.01336629098
2021-09-17,1.176747441291809,-0.004443422009814957,0,0,0.0,0.0,-0.0,9939.01336629098
2021-09-20,1.1729930639266968,-0.00319046996268868,0,0,0.0,0.0,-0.0,9939.01336629098
2021-09-22,1.17229163646698,-0.0005979809099371236,1,0,0.0,0.0,-0.0,9939.01336629098
2021-09-23,1.168770432472229,-0.0030036928399174156,1,1,1.0,0.00015,-0.0031536928399174156,9907.668771001863
2021-09-24,1.1740258932113647,0.0044965722892382765,1,1,0.0,0.0,0.0044965722892382765,9952.219319848502
2021-09-27,1.172305464744568,-0.0014654093037851368,0,1,0.0,0.0,-0.0014654093037851368,9937.635245063886
2021-09-28,1.1696795225143433,-0.002239981224344989,0,0,1.0,0.00015,-0.00015,9936.144599777126
2021-09-29,1.1686338186264038,-0.0008940088868886198,0,0,0.0,0.0,-0.0,9936.144599777126
2021-09-30,1.1601601839065552,-0.007250889529971327,-1,0,0.0,0.0,-0.0,9936.144599777126
2021-10-01,1.1574475765228271,-0.002338131769523355,0,-1,1.0,0.00015,0.002188131769523355,9957.886193442479
2021-10-04,1.160725712776184,0.0028322114278427346,-1,0,1.0,0.00015,-0.00015,9956.392510513462
2021-10-05,1.1618449687957764,0.0009642726160647985,0,-1,1.0,0.00015,-0.0011142726160647985,9945.298374984204
2021-10-07,1.1555349826812744,-0.0054310052407784415,-1,0,1.0,0.00015,-0.00015,9943.806580227958
2021-10-08,1.1559758186340332,0.0003814994434316876,-1,-1,1.0,0.00015,-0.0005314994434316876,9938.521452564975
2021-10-11,1.1566041707992554,0.0005435686067938317,0,-1,0.0,0.0,-0.0005435686067938317,9933.119184305413
2021-10-12,1.1553747653961182,-0.0010629439476148583,0,0,1.0,0.00015,-0.00015,9931.629216427767
2021-10-13,1.15340256690979,-0.0017069772903097746,0,0,0.0,0.0,-0.0,9931.629216427767
2021-10-14,1.1599582433700562,0.005683771346053135,0,0,0.0,0.0,0.0,9931.629216427767
2021-10-15,1.159151554107666,-0.0006954468119872992,0,0,0.0,0.0,-0.0,9931.629216427767
2021-10-18,1.1597026586532593,0.00047543786974224567,0,0,0.0,0.0,0.0,9931.629216427767
2021-10-19,1.161386251449585,0.0014517452243154594,0,0,0.0,0.0,0.0,9931.629216427767
2021-10-20,1.1631964445114136,0.0015586486059819826,0,0,0.0,0.0,0.0,9931.629216427767
2021-10-21,1.1655012369155884,0.0019814300628668846,0,0,0.0,0.0,0.0,9931.629216427767
2021-10-22,1.1625338792800903,-0.002545992695255239,0,0,0.0,0.0,-0.0,9931.629216427767
2021-10-25,1.164008855819702,0.0012687600472556237,0,0,0.0,0.0,0.0,9931.629216427767
2021-10-26,1.161170482635498,-0.0024384463829573155,0,0,0.0,0.0,-0.0,9931.629216427767
2021-10-28,1.1600120067596436,-0.0009976794046857584,0,0,0.0,0.0,-0.0,9931.629216427767
2021-10-29,1.1683608293533323,0.0071971863610362785,0,0,0.0,0.0,0.0,9931.629216427767
2021-11-01,1.1556684970855713,-0.010863366820322073,0,0,0.0,0.0,-0.0,9931.629216427767
2021-11-02,1.1599582433700562,0.0037119176436002377,0,0,0.0,0.0,0.0,9931.629216427767
2021-11-03,1.1579434871673584,-0.0017369213195504996,0,0,0.0,0.0,-0.0,9931.629216427767
2021-11-04,1.1615750789642334,0.0031362426898386975,0,0,0.0,0.0,0.0,9931.629216427767
2021-11-05,1.1555349826812744,-0.0051999189655006495,0,0,0.0,0.0,-0.0,9931.629216427767
2021-11-08,1.1568851470947266,0.0011684323137661767,0,0,0.0,0.0,0.0,9931.629216427767
2021-11-09,1.159151554107666,0.001959059651367445,0,0,0.0,0.0,0.0,9931.629216427767
2021-11-10,1.1595547199249268,0.0003478111346459922,0,0,0.0,0.0,0.0,9931.629216427767
2021-11-11,1.148593544960022,-0.009452917379883963,0,0,0.0,0.0,-0.0,9931.629216427767
2021-11-12,1.145081877708435,-0.0030573628652154072,0,0,0.0,0.0,-0.0,9931.629216427767
2021-11-16,1.1366478204727173,-0.007365462155943137,0,0,0.0,0.0,-0.0,9931.629216427767
2021-11-17,1.1321182250976562,-0.003985047341380721,0,0,0.0,0.0,-0.0,9931.629216427767
2021-11-18,1.1321182250976562,0.0,0,0,0.0,0.0,0.0,9931.629216427767
2021-11-19,1.1368415355682373,0.0041721000208909675,0,0,0.0,0.0,0.0,9931.629216427767
2021-11-22,1.1275737285614014,-0.008152241730157717,0,0,0.0,0.0,-0.0,9931.629216427767
2021-11-23,1.12421452999115,-0.0029791387340473152,0,0,0.0,0.0,-0.0,9931.629216427767
2021-11-24,1.124492645263672,0.0002473862995922005,-1,0,0.0,0.0,0.0,9931.629216427767
2021-11-25,1.1202975511550903,-0.003730654999169025,0,-1,1.0,0.00015,0.0035806549991690253,9967.190954231462
2021-11-26,1.1209630966186523,0.0005940791916181354,0,0,1.0,0.00015,-0.00015,9965.695875588328
2021-11-29,1.1293182373046875,0.007453537686689327,0,0,0.0,0.0,0.0,9965.695875588328
2021-11-30,1.1293437480926514,2.2589547499674012e-05,0,0,0.0,0.0,0.0,9965.695875588328
2021-12-01,1.1330289840698242,0.003263165872567031,0,0,0.0,0.0,0.0,9965.695875588328
2021-12-02,1.1319515705108645,-0.0009509143844579349,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-03,1.1306205987930298,-0.00117582037298114,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-06,1.13047993183136,-0.0001244157074618002,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-07,1.128668189048767,-0.0016026315298299787,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-08,1.127650022506714,-0.0009020955422790466,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-09,1.1345586776733398,0.006126595156951353,0,0,0.0,0.0,0.0,9965.695875588328
2021-12-10,1.1293309926986694,-0.004607681451426537,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-13,1.131183385848999,0.0016402570745917,0,0,0.0,0.0,0.0,9965.695875588328
2021-12-14,1.1285407543182373,-0.0023361654386201414,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-15,1.1261261701583862,-0.0021395631044885954,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-16,1.1290758848190308,0.0026193465162343,0,0,0.0,0.0,0.0,9965.695875588328
2021-12-17,1.1334141492843628,0.003842314341898634,0,0,0.0,0.0,0.0,9965.695875588328
2021-12-20,1.124353528022766,-0.007994095774539023,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-21,1.127751708030701,0.003022341214965474,0,0,0.0,0.0,0.0,9965.695875588328
2021-12-23,1.1328877210617063,0.004554205499696318,0,0,0.0,0.0,0.0,9965.695875588328
2021-12-24,1.132733702659607,-0.00013595204470484568,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-28,1.1330032348632812,0.00023794842780922032,0,0,0.0,0.0,0.0,9965.695875588328
2021-12-29,1.1314777135849,-0.0013464403555435434,0,0,0.0,0.0,-0.0,9965.695875588328
2021-12-30,1.1360150575637815,0.004010104595437269,0,0,0.0,0.0,0.0,9965.695875588328
2021-12-31,1.132502794265747,-0.0030917400915148052,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-04,1.1302244663238523,-0.0020117636384040516,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-05,1.1283625364303589,-0.0016473983257055957,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-06,1.1313496828079224,0.002647328567832119,0,0,0.0,0.0,0.0,9965.695875588328
2022-01-07,1.1296881437301636,-0.0014686344133981732,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-10,1.1353960037231443,0.005052597944538606,0,0,0.0,0.0,0.0,9965.695875588328
2022-01-11,1.1330417394638062,-0.002073518183627665,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-12,1.1366478204727173,0.0031826550455393843,0,0,0.0,0.0,0.0,9965.695875588328
2022-01-13,1.144164800643921,0.0066132886860921225,0,0,0.0,0.0,0.0,9965.695875588328
2022-01-14,1.1457115411758425,0.0013518511765535646,0,0,0.0,0.0,0.0,9965.695875588328
2022-01-17,1.1410704851150513,-0.0040508067641774614,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-18,1.1410574913024902,-1.1387388185513103e-05,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-19,1.1329647302627563,-0.0070923341737112455,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-20,1.1343399286270142,0.0012138050969503489,0,0,0.0,0.0,0.0,9965.695875588328
2022-01-21,1.1313753128051758,-0.002613516237083058,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-24,1.1341469287872314,0.0024497759060904123,0,0,0.0,0.0,0.0,9965.695875588328
2022-01-25,1.132413029670715,-0.0015288134830735434,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-26,1.130454421043396,-0.0017295885653034748,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-27,1.124353528022766,-0.005396850069372183,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-28,1.1147029399871826,-0.008583232760032589,0,0,0.0,0.0,-0.0,9965.695875588328
2022-01-31,1.1152374744415283,0.0004795308554150779,0,0,0.0,0.0,0.0,9965.695875588328
2022-02-01,1.12296462059021,0.006928700232702534,0,0,0.0,0.0,0.0,9965.695875588328
2022-02-02,1.1273956298828125,0.0039458137962296025,0,0,0.0,0.0,0.0,9965.695875588328
2022-02-03,1.1299946308135986,0.002305314001488812,0,0,0.0,0.0,0.0,9965.695875588328
2022-02-04,1.14357590675354,0.01201888537307716,0,0,0.0,0.0,0.0,9965.695875588328
2022-02-07,1.145514726638794,0.0016954011306149486,0,0,0.0,0.0,0.0,9965.695875588328
2022-02-08,1.1442956924438477,-0.0010641802908315512,0,0,0.0,0.0,-0.0,9965.695875588328
2022-02-09,1.142126202583313,-0.001895917178453499,0,0,0.0,0.0,-0.0,9965.695875588328
2022-02-10,1.142152190208435,2.2753724643775897e-05,0,0,0.0,0.0,0.0,9965.695875588328
2022-02-11,1.1415525674819946,-0.0005249937193843035,0,0,0.0,0.0,-0.0,9965.695875588328
2022-02-14,1.1365057229995728,-0.004421035549465824,0,0,0.0,0.0,-0.0,9965.695875588328
2022-02-15,1.1306334733963013,-0.005166933596931544,0,0,0.0,0.0,-0.0,9965.695875588328
2022-02-16,1.1356796026229858,0.00446309909039444,0,0,0.0,0.0,0.0,9965.695875588328
2022-02-17,1.1375269889831543,0.0016266791759769195,0,0,0.0,0.0,0.0,9965.695875588328
2022-02-18,1.1366478204727173,-0.0007728770560625486,0,0,0.0,0.0,-0.0,9965.695875588328
2022-02-21,1.131721019744873,-0.004334500659839646,0,0,0.0,0.0,-0.0,9965.695875588328
2022-02-22,1.1309658288955688,-0.0006672941795093923,0,0,0.0,0.0,-0.0,9965.695875588328
2022-02-23,1.13291335105896,0.0017219991211343544,0,0,0.0,0.0,0.0,9965.695875588328
2022-02-24,1.1305694580078125,-0.0020689076079442037,0,0,0.0,0.0,-0.0,9965.695875588328
2022-02-25,1.11906898021698,-0.010172287699242832,0,0,0.0,0.0,-0.0,9965.695875588328
2022-02-28,1.118105411529541,-0.0008610449440320522,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-01,1.1215918064117432,0.0031181271875186933,0,0,0.0,0.0,0.0,9965.695875588328
2022-03-02,1.1132758855819702,-0.007414391565838674,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-03,1.1112345457077026,-0.0018336334242975427,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-04,1.1066844463348389,-0.00409463455796899,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-07,1.087453007698059,-0.017377526810348876,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-08,1.0865312814712524,-0.0008476009724390776,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-09,1.0898232460021973,0.003029792687134769,0,0,0.0,0.0,0.0,9965.695875588328
2022-03-10,1.107382893562317,0.01611238118156666,0,0,0.0,0.0,0.0,9965.695875588328
2022-03-11,1.1013944149017334,-0.005407776023448663,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-14,1.093206763267517,-0.00743389608975531,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-15,1.0943193435668943,0.0010177217492250978,0,0,0.0,0.0,0.0,9965.695875588328
2022-03-17,1.1021955013275146,0.007197312015840174,0,0,0.0,0.0,0.0,9965.695875588328
2022-03-18,1.1099518537521362,0.007037183889137211,0,0,0.0,0.0,0.0,9965.695875588328
2022-03-21,1.1043134927749634,-0.005079824821331402,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-22,1.101722002029419,-0.002346698435271688,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-23,1.1029735803604126,0.0011360200928076658,0,0,0.0,0.0,0.0,9965.695875588328
2022-03-24,1.1006306409835815,-0.0021242026269255865,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-25,1.1009578704833984,0.00029731091215534633,0,0,0.0,0.0,0.0,9965.695875588328
2022-03-28,1.098189115524292,-0.002514860044454559,0,0,0.0,0.0,-0.0,9965.695875588328
2022-03-29,1.099384307861328,0.0010883301611173124,0,0,0.0,0.0,0.0,9965.695875588328
2022-03-30,1.1091516017913818,0.008884330857018119,0,0,0.0,0.0,0.0,9965.695875588328
2022-03-31,1.116183519363403,0.006339906610299373,0,0,0.0,0.0,0.0,9965.695875588328
2022-04-01,1.1072357892990112,-0.008016361027705421,0,0,0.0,0.0,-0.0,9965.695875588328
2022-04-04,1.1047282218933103,-0.0022647094954258984,0,0,0.0,0.0,-0.0,9965.695875588328
2022-04-05,1.0975863933563232,-0.006464783279227948,-1,0,0.0,0.0,-0.0,9965.695875588328
2022-04-06,1.090643286705017,-0.006325795120395661,0,-1,1.0,0.00015,0.006175795120395661,10027.241971548134
2022-04-07,1.0898232460021973,-0.0007518871777932867,0,0,1.0,0.00015,-0.00015,10025.737885252402
2022-04-08,1.0864840745925903,-0.0030639568589273525,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-11,1.0884946584701538,0.0018505415077689769,0,0,0.0,0.0,0.0,10025.737885252402
2022-04-12,1.087795972824097,-0.000641882475600597,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-13,1.0826143026351929,-0.004763457779174862,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-14,1.089656949043274,0.006505222026846003,0,0,0.0,0.0,0.0,10025.737885252402
2022-04-15,1.0820988416671753,-0.006936226472684548,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-18,1.081525444984436,-0.000529893075068677,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-19,1.0781787633895874,-0.0030944085600286275,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-20,1.0794472694396973,0.0011765266514078832,0,0,0.0,0.0,0.0,10025.737885252402
2022-04-21,1.0849870443344116,0.005132047716967181,0,0,0.0,0.0,0.0,10025.737885252402
2022-04-22,1.0835175514221191,-0.00135438752007766,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-25,1.0811045169830322,-0.002227037703191659,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-26,1.0714209079742432,-0.00895714415828408,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-27,1.0643619298934937,-0.006588426666132574,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-28,1.0555092096328735,-0.008317396565946322,0,0,0.0,0.0,-0.0,10025.737885252402
2022-04-29,1.050420165061951,-0.004821411811927856,0,0,0.0,0.0,-0.0,10025.737885252402
2022-05-02,1.0535964965820312,0.0030238676157678945,0,0,0.0,0.0,0.0,10025.737885252402
2022-05-04,1.052853226661682,-0.0007054597493068027,0,0,0.0,0.0,-0.0,10025.737885252402
2022-05-05,1.0622477531433103,0.008922921299691522,0,0,0.0,0.0,0.0,10025.737885252402
2022-05-06,1.0539740324020386,-0.007788880434709267,0,0,0.0,0.0,-0.0,10025.737885252402
2022-05-09,1.053219199180603,-0.0007161781962646829,0,0,0.0,0.0,-0.0,10025.737885252402
2022-05-10,1.056579828262329,0.0031908163887828245,0,0,0.0,0.0,0.0,10025.737885252402
2022-05-11,1.0532968044281006,-0.003107217974838483,0,0,0.0,0.0,-0.0,10025.737885252402
2022-05-12,1.05124831199646,-0.0019448387415861301,0,0,0.0,0.0,-0.0,10025.737885252402
2022-05-13,1.0379581451416016,-0.012642271766999169,0,0,0.0,0.0,-0.0,10025.737885252402
2022-05-16,1.0400632619857788,0.0020281326891944396,0,0,0.0,0.0,0.0,10025.737885252402
2022-05-17,1.0438958406448364,0.0036849476364928524,0,0,0.0,0.0,0.0,10025.737885252402
2022-05-18,1.0547856092453003,0.010431853616484466,0,0,0.0,0.0,0.0,10025.737885252402
2022-05-19,1.0472739934921265,-0.007121462112616772,0,0,0.0,0.0,-0.0,10025.737885252402
2022-05-20,1.057898759841919,0.010145163935909807,0,0,0.0,0.0,0.0,10025.737885252402
2022-05-23,1.056981921195984,-0.0008666601008888719,0,0,0.0,0.0,-0.0,10025.737885252402
