Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2022-08-04,1.015764594078064,0.0001928583032602127,-1,-1,0.0,0.0,-0.0001928583032602127,10196.777726186927
2022-08-05,1.024779200553894,0.008874700426048987,-1,-1,0.0,0.0,-0.008874700426048987,10106.284378556009
2022-08-08,1.0170871019363403,-0.00750610337660651,-1,-1,0.0,0.0,0.00750610337660651,10182.143193854836
2022-08-09,1.0197629928588867,0.0026309358534308824,-1,-1,0.0,0.0,-0.0026309358534308824,10155.354628261355
2022-08-10,1.0208144187927246,0.0010310493136156396,-1,-1,0.0,0.0,-0.0010310493136156396,10144.883956842363
2022-08-11,1.0300782918930054,0.00907498261166495,-1,-1,0.0,0.0,-0.00907498261166495,10052.81931133666
2022-08-12,1.0316723585128784,0.0015475198656440536,-1,-1,0.0,0.0,-0.0015475198656440536,10037.262373746637
2022-08-15,1.0256409645080566,-0.00584623010886498,-1,-1,0.0,0.0,0.00584623010886498,10095.94251924661
2022-08-16,1.0161981582641602,-0.00920673663656335,-1,-1,0.0,0.0,0.00920673663656335,10188.893203119196
2022-08-17,1.0170663595199585,0.0008543621622787434,-1,-1,0.0,0.0,-0.0008543621622787434,10180.18819829095
2022-08-18,1.0180189609527588,0.0009366167938638092,-1,-1,0.0,0.0,-0.0009366167938638092,10170.65326305974
2022-08-19,1.0089900493621826,-0.008869099630645416,-1,-1,0.0,0.0,0.008869099630645416,10260.857800158563
2022-08-22,1.0035223960876465,-0.005418936765523519,-1,-1,0.0,0.0,0.005418936765523519,10316.46073973765
2022-08-23,0.9939467906951904,-0.009541994707629509,-1,-1,0.0,0.0,0.009541994707629509,10414.900353517696
2022-08-24,0.9966909885406494,0.002760910212849188,-1,-1,0.0,0.0,-0.002760910212849188,10386.145748765863
2022-08-25,0.9969095587730408,0.0002192958849878135,-1,-1,0.0,0.0,-0.0002192958849878135,10383.868109742274
2022-08-26,0.9971283078193665,0.00021942717310774462,-1,-1,0.0,0.0,-0.00021942717310774462,10381.58960691703
2022-08-29,0.993867814540863,-0.003269883377028826,-1,-1,0.0,0.0,0.003269883377028826,10415.536194199824
2022-08-30,1.0014019012451172,0.00758057217874053,-1,-1,0.0,0.0,-0.00758057217874053,10336.580470299408
2022-08-31,1.0025062561035156,0.0011028088293274507,-1,-1,0.0,0.0,-0.0011028088293274507,10325.181198091708
2022-09-01,1.003905177116394,0.0013954237236539768,-1,-1,0.0,0.0,-0.0013954237236539768,10310.773195296864
2022-09-02,0.995232880115509,-0.008638561886686547,-1,-1,0.0,0.0,0.008638561886686547,10399.843447644023
2022-09-05,0.9909427762031556,-0.00431065331347924,-1,-1,0.0,0.0,0.00431065331347924,10444.673567261276
2022-09-06,0.9952229857444764,0.0043193306859965475,-1,-1,0.0,0.0,-0.0043193306859965475,10399.559568216988
2022-09-07,0.98979514837265,-0.005453890685378493,-1,-1,0.0,0.0,0.005453890685378493,10456.277629278125
2022-09-08,0.9995701909065248,0.009875823850971743,-1,-1,0.0,0.0,-0.009875823850971743,10353.013273274519
2022-09-09,1.0012015104293823,0.0016320209803155628,-1,-1,0.0,0.0,-0.0016320209803155628,10336.116938403049
2022-09-12,1.0071406364440918,0.00593199865645655,-1,-1,0.0,0.0,-0.00593199865645655,10274.803106611464
2022-09-13,1.0129557847976685,0.005773918897869379,-1,-1,0.0,0.0,-0.005773918897869379,10215.477226782312
2022-09-14,0.9982032775878906,-0.014563821472942773,-1,-1,0.0,0.0,0.014563821472942773,10364.253613374083
2022-09-15,0.9984025359153748,0.00019961698379278303,-1,-1,0.0,0.0,-0.00019961698379278303,10362.184732328518
2022-09-16,0.9988313317298888,0.00042948189641855983,-1,-1,0.0,0.0,-0.00042948189641855983,10357.73436157864
2022-09-19,1.002234935760498,0.0034075863686759966,-1,-1,0.0,0.0,-0.0034075863686759966,10322.439487157757
2022-09-20,1.0029587745666504,0.0007222246803870735,-1,-1,0.0,0.0,-0.0007222246803870735,10314.98436659833
2022-09-21,0.997078537940979,-0.005862889656867543,-1,-1,0.0,0.0,0.005862889656867543,10375.459981752008
2022-09-22,0.983071506023407,-0.014048072829345282,-1,-1,0.0,0.0,0.014048072829345282,10521.215199213619
2022-09-23,0.9841550588607788,0.0011022116201444554,-1,-1,0.0,0.0,-0.0011022116201444554,10509.618593563004
2022-09-26,0.968992292881012,-0.015406887200598907,-1,-1,0.0,0.0,0.015406887200598907,10671.539101755345
2022-09-27,0.9623712301254272,-0.0068329364477182075,-1,-1,0.0,0.0,0.0068329364477182075,10744.457050236979
2022-09-28,0.959619164466858,-0.0028596715824625862,-1,-1,0.0,0.0,0.0028596715824625862,10775.18266873253
2022-09-29,0.9708172082901,0.011669258220226686,-1,-1,0.0,0.0,-0.011669258220226686,10649.444279800979
2022-09-30,0.9829555749893188,0.012503246332641993,-1,-1,0.0,0.0,-0.012503246332641993,10516.291654664883
2022-10-03,0.9792688488960266,-0.0037506538312601645,-1,-1,0.0,0.0,0.0037506538312601645,10555.734624250099
2022-10-04,0.983206868171692,0.004021387262655107,-1,-1,0.0,0.0,-0.004021387262655107,10513.285927484172
2022-10-05,0.998432457447052,0.015485641697837726,-1,-1,0.0,0.0,-0.015485641697837726,10350.480948544235
2022-10-06,0.9910998940467834,-0.0073440755512070854,-1,-1,0.0,0.0,0.0073440755512070854,10426.495662621674
2022-10-07,0.9789045453071594,-0.012304863326973892,-1,-1,0.0,0.0,0.012304863326973892,10554.792266729519
2022-10-10,0.9735012650489808,-0.00551972128853806,-1,-1,0.0,0.0,0.00551972128853806,10613.051778300282
2022-10-11,0.9710057377815248,-0.0025634555979036078,-1,-1,0.0,0.0,0.0025634555979036078,10640.25786529221
2022-10-12,0.9700167775154114,-0.0010184906511190306,-1,-1,0.0,0.0,0.0010184906511190306,10651.094868453503
2022-10-13,0.9707984328269958,0.000805816280401439,-1,-1,0.0,0.0,-0.000805816280401439,10642.512042804405
2022-10-14,0.975134015083313,0.0044659963486877174,-1,-1,0.0,0.0,-0.0044659963486877174,10594.982622880374
2022-10-17,0.973937451839447,-0.0012270756894514623,-1,-1,0.0,0.0,0.0012270756894514623,10607.98346848707
2022-10-19,0.9863878488540648,0.01278356940797698,-1,-1,0.0,0.0,-0.01278356940797698,10472.375575538992
2022-10-20,0.9766482710838318,-0.009873983931926955,-1,-1,0.0,0.0,0.009873983931926955,10575.779643700967
2022-10-21,0.9778899550437928,0.0012713727108564221,-1,-1,0.0,0.0,-0.0012713727108564221,10562.333886065933
2022-10-24,0.9860085844993592,0.00830219127795706,-1,-1,0.0,0.0,-0.00830219127795706,10474.643369802166
2022-10-25,0.9886503219604492,0.0026792235915789053,-1,-1,0.0,0.0,-0.0026792235915789053,10446.579458172417
2022-10-26,0.9963731169700624,0.007811452480285697,-1,-1,0.0,0.0,-0.007811452480285697,10364.976499153374
2022-10-27,1.009193778038025,0.012867329366482494,-1,-1,0.0,0.0,-0.012867329366482494,10231.606932662915
2022-10-28,0.9967803955078124,-0.012300296335898353,-1,-1,0.0,0.0,0.012300296335898353,10357.4587299271
2022-10-31,0.9955002665519714,-0.0012842637772674248,-1,-1,0.0,0.0,0.0012842637772674248,10370.760438998488
2022-11-01,0.9886307716369628,-0.00690054553054209,-1,-1,0.0,0.0,0.00690054553054209,10442.32434359414
2022-11-02,0.9877909421920776,-0.0008494874618302228,-1,-1,0.0,0.0,0.0008494874618302228,10451.194967196387
2022-11-03,0.9814409017562866,-0.006428526689766123,-1,-1,0.0,0.0,0.006428526689766123,10518.38075298296
2022-11-04,0.9749630093574524,-0.0066003896793398464,-1,-1,0.0,0.0,0.0066003896793398464,10587.806164748315
2022-11-07,0.9928810596466064,0.018378184728221614,-1,-1,0.0,0.0,-0.018378184728221614,10393.221507185966
2022-11-08,1.0018634796142578,0.009046823766432288,-1,-1,0.0,0.0,-0.009046823766432288,10299.195863844961
2022-11-09,1.008084774017334,0.006209722711393306,-1,-1,0.0,0.0,-0.006209722711393306,10235.240713380155
2022-11-10,1.0019538402557373,-0.006081764073436191,1,-1,0.0,0.0,0.006081764073436191,10297.489032633763
2022-11-11,1.0192224979400637,0.017234983280186578,1,1,2.0,0.0003,0.016934983280186576,10471.87683722932
2022-11-14,1.0328551530838013,0.013375543780960841,1,1,0.0,0.0,0.013375543780960841,10611.943884334509
2022-11-15,1.0319278240203855,-0.0008978306983772333,1,1,0.0,0.0,-0.0008978306983772333,10602.416155345698
2022-11-16,1.0357863903045654,0.003739182328805768,1,1,0.0,0.0,0.003739182328805768,10642.060522476411
2022-11-17,1.039501070976257,0.0035863385602117326,1,1,0.0,0.0,0.0035863385602117326,10680.226554488274
2022-11-18,1.036172866821289,-0.003201732300133542,1,1,0.0,0.0,-0.003201732300133542,10646.031328156025
2022-11-21,1.0330898761749268,-0.0029753632285509646,1,1,0.0,0.0,-0.0029753632285509646,10614.355518012228
2022-11-22,1.0245691537857056,-0.008247803589722214,1,1,0.0,0.0,-0.008247803589722214,10526.81039846818
2022-11-23,1.0311086177825928,0.00638264774293118,1,1,0.0,0.0,0.00638264774293118,10593.999321098228
2022-11-24,1.04162335395813,0.01019750586330015,1,1,0.0,0.0,0.01019750586330015,10702.031691290926
2022-11-25,1.040810227394104,-0.0007806339603814161,1,1,0.0,0.0,-0.0007806339603814161,10693.677321907626
2022-11-28,1.0367528200149536,-0.003898316208238106,1,1,0.0,0.0,-0.003898316208238106,10651.989986277966
2022-11-29,1.034554123878479,-0.002120752501491019,1,1,0.0,0.0,-0.002120752501491019,10629.399751868708
2022-11-30,1.0324499607086182,-0.002033884087158655,1,1,0.0,0.0,-0.002033884087158655,10607.780784857334
2022-12-01,1.042535424232483,0.009768476834405293,1,1,0.0,0.0,0.009768476834405293,10711.402645718665
2022-12-02,1.052842140197754,0.009886202162251445,1,1,0.0,0.0,0.009886202162251445,10817.297737715515
2022-12-05,1.0544185638427734,0.001497302952485846,1,1,0.0,0.0,0.001497302952485846,10833.494509556114
2022-12-06,1.0496923923492432,-0.0044822536852026085,1,1,0.0,0.0,-0.0044822536852026085,10784.936038867034
2022-12-07,1.0469011068344116,-0.0026591461795627547,1,1,0.0,0.0,-0.0026591461795627547,10756.257317402453
2022-12-08,1.051325798034668,0.004226465299703053,1,1,0.0,0.0,0.004226465299703053,10801.718265709133
2022-12-09,1.0559661388397217,0.004413799046621314,1,1,0.0,0.0,0.004413799046621314,10849.39487949219
2022-12-12,1.0522217750549316,-0.003545912740065993,1,1,0.0,0.0,-0.003545912740065993,10810.923871966994
2022-12-13,1.0541739463806152,0.0018552850472817184,1,1,0.0,0.0,0.0018552850472817184,10830.981217373954
2022-12-14,1.062665343284607,0.00805502444178785,1,1,0.0,0.0,0.00805502444178785,10918.225035808446
2022-12-15,1.0676347017288208,0.00467631552644221,1,1,0.0,0.0,0.00467631552644221,10969.282101064588
2022-12-16,1.064056158065796,-0.0033518427765883985,1,1,0.0,0.0,-0.0033518427765883985,10932.514792089774
2022-12-19,1.05850350856781,-0.005218380116402188,1,1,0.0,0.0,-0.005218380116402188,10875.46477427646
2022-12-20,1.0614584684371948,0.0027916391825502096,1,1,0.0,0.0,0.0027916391825502096,10905.825147868774
2022-12-21,1.062699317932129,0.0011690042821561608,1,1,0.0,0.0,0.0011690042821561608,10918.57410416708
2022-12-22,1.0610079765319824,-0.0015915521649506603,1,1,0.0,0.0,-0.0015915521649506603,10901.196623913418
2022-12-23,1.060333013534546,-0.0006361526137086404,1,1,0.0,0.0,-0.0006361526137086404,10894.261799188565
2022-12-26,1.0667804479599,0.006080575010922296,1,1,0.0,0.0,0.006080575010922296,10960.505175247157
2022-12-27,1.064022183418274,-0.0025855972022179596,1,1,0.0,0.0,-0.0025855972022179596,10932.165723731143
2022-12-28,1.0637166500091553,-0.0002871494728964308,1,1,0.0,0.0,-0.0002871494728964308,10929.026558105956
2022-12-29,1.062925100326538,-0.0007441358397561881,1,1,0.0,0.0,-0.0007441358397561881,10920.89387775042
2022-12-30,1.066075325012207,0.002963731578736084,1,1,0.0,0.0,0.002963731578736084,10953.260475803936
2023-01-02,1.0709733963012695,0.004594488939143604,1,1,0.0,0.0,0.004594488939143604,11003.585109907577
2023-01-03,1.0677714347839355,-0.0029897675594858786,1,1,0.0,0.0,-0.0029897675594858786,10970.686948107932
2023-01-04,1.0546854734420776,-0.012255395598315344,1,1,0.0,0.0,-0.012255395598315344,10836.236839573594
2023-01-05,1.0606365203857422,0.005642484981084106,1,1,0.0,0.0,0.005642484981084106,10897.380143192358
2023-01-06,1.0522217750549316,-0.007933674891517195,1,1,0.0,0.0,-0.007933674891517195,10810.923871966996
2023-01-09,1.0656323432922363,0.012745001629152375,1,1,0.0,0.0,0.012745001629152375,10948.709114327858
2023-01-10,1.073318362236023,0.007212636696105612,1,1,0.0,0.0,0.007212636696105612,11027.678175460844
2023-01-11,1.0738946199417114,0.0005368935499137084,1,1,0.0,0.0,0.0005368935499137084,11033.598864743775
2023-01-12,1.0766000747680664,0.0025192926532231485,1,1,0.0,0.0,0.0025192926532231485,11061.395729302334
2023-01-13,1.0860239267349243,0.008753345079312025,1,1,0.0,0.0,0.008753345079312025,11158.219943179745
2023-01-17,1.083012938499451,-0.002772487936362311,1,1,0.0,0.0,-0.002772487936362311,11127.283912996003
2023-01-18,1.0793308019638062,-0.003399900781191456,1,1,0.0,0.0,-0.003399900781191456,11089.452251727667
2023-01-19,1.0797853469848633,0.00042113596705495304,1,1,0.0,0.0,0.00042113596705495304,11094.12241892581
2023-01-20,1.083388328552246,0.0033367572336886475,1,1,0.0,0.0,0.0033367572336886475,11131.140812158586
2023-01-23,1.086507797241211,0.0028793633886876613,1,1,0.0,0.0,0.0028793633886876613,11163.191411487443
2023-01-24,1.0874292850494385,0.0008481189095626007,1,1,0.0,0.0,0.0008481189095626007,11172.659125214592
2023-01-25,1.088814616203308,0.0012739505666399253,1,1,0.0,0.0,0.0012739505666399253,11186.892540638033
2023-01-26,1.0922038555145264,0.00311277903582563,1,1,0.0,0.0,0.00311277903582563,11221.714865214564
2023-01-27,1.0894432067871094,-0.0025275947466020243,1,1,0.0,0.0,-0.0025275947466020243,11193.350917673384
2023-01-30,1.0871455669403076,-0.0021090037851332344,1,1,0.0,0.0,-0.0021090037851332344,11169.744098219686
2023-01-31,1.0850694179534912,-0.0019097249254850235,1,1,0.0,0.0,-0.0019097249254850235,11148.412959504027
2023-02-01,1.0860947370529177,0.0009449341051011029,1,1,0.0,0.0,0.0009449341051011029,11158.947475127212
2023-02-02,1.1012852191925049,0.013986332519026812,1,1,0.0,0.0,0.013986332519026812,11315.020225076694
2023-02-03,1.09051251411438,-0.009781939220090186,1,1,0.0,0.0,-0.009781939220090186,11204.337384960903
2023-02-06,1.079086184501648,-0.010477944512183424,1,1,0.0,0.0,-0.010477944512183424,11086.9389595455
2023-02-07,1.0730764865875244,-0.005569247387685716,1,1,0.0,0.0,-0.005569247387685716,11025.19305370762
2023-02-08,1.0729728937149048,-9.653820013244552e-05,1,1,0.0,0.0,-9.653820013244552e-05,11024.128701414102
2023-02-09,1.0715816020965576,-0.0012966698660300535,1,1,0.0,0.0,-0.0012966698660300535,11009.834045927742
2023-02-10,1.0742292404174805,0.002470776201964231,1,1,0.0,0.0,0.002470776201964231,11037.036881875996
2023-02-13,1.0677714347839355,-0.00601157126484031,1,1,0.0,0.0,-0.00601157126484031,10970.686948107928
2023-02-14,1.073041915893555,0.004935963763336604,1,1,0.0,0.0,0.004935963763336604,11024.837861342698
2023-02-15,1.0735719203948977,0.000493927118309756,1,1,0.0,0.0,0.000493927118309756,11030.283327737383
2023-02-16,1.0691757202148438,-0.004094928431470968,1,1,0.0,0.0,-0.004094928431470968,10985.115106931451
2023-02-17,1.0665756464004517,-0.0024318489142922672,1,1,0.0,0.0,-0.0024318489142922672,10958.400966685285
2023-02-20,1.0684444904327393,0.0017521907973379047,1,1,0.0,0.0,0.0017521907973379047,10977.602176012648
2023-02-21,1.068261981010437,-0.00017081787957773376,1,1,0.0,0.0,-0.00017081787957773376,10975.727005286093
2023-02-22,1.065200924873352,-0.002865454534092482,1,1,0.0,0.0,-0.002865454534092482,10944.276558573836
2023-02-23,1.0605803728103638,-0.004337728174182431,1,1,0.0,0.0,-0.004337728174182431,10896.803261799665
2023-02-24,1.0598047971725464,-0.0007312747413590337,1,1,0.0,0.0,-0.0007312747413590337,10888.834704812753
2023-02-27,1.055475831031799,-0.004084682530496653,1,1,0.0,0.0,-0.004084682530496653,10844.357271916539
2023-02-28,1.0611205101013184,0.0053479946234309406,-1,1,0.0,0.0,0.0053479946234309406,10902.352836301312
2023-03-01,1.0577309131622314,-0.0031943562553166105,-1,-1,2.0,0.0003,0.0028943562553166106,10933.908129430729
2023-03-02,1.066894292831421,0.008663242754052058,-1,-1,0.0,0.0,-0.008663242754052058,10839.185029054968
2023-03-03,1.0599732398986816,-0.006487102779762277,-1,-1,0.0,0.0,0.006487102779762277,10909.499936387308
2023-03-06,1.0626201629638672,0.002497160273063681,-1,-1,0.0,0.0,-0.002497160273063681,10882.257166547171
2023-03-07,1.0688328742980957,0.005846596508106927,-1,-1,0.0,0.0,-0.005846596508106927,10818.632999796915
2023-03-08,1.05507493019104,-0.012871932027811672,-1,-1,0.0,0.0,0.012871932027811672,10957.889708404142
2023-03-09,1.0549525022506714,-0.00011603719969588422,-1,-1,0.0,0.0,0.00011603719969588422,10959.161231240483
2023-03-10,1.0584698915481567,0.0033341684009291495,-1,-1,0.0,0.0,-0.0033341684009291495,10922.621542162593
2023-03-13,1.0683646202087402,0.009348143711590318,-1,-1,0.0,0.0,-0.009348143711590318,10820.515306279145
2023-03-14,1.0725010633468628,0.003871752264984485,-1,-1,0.0,0.0,-0.003871752264984485,10778.62095163376
2023-03-15,1.0727657079696655,0.00024675464840751005,-1,-1,0.0,0.0,-0.00024675464840751005,10775.961276810522
2023-03-16,1.0583354234695437,-0.013451478167989639,-1,-1,0.0,0.0,0.013451478167989639,10920.913884664638
2023-03-17,1.0614134073257446,0.002908325458965022,-1,-1,0.0,0.0,-0.002908325458965022,10889.152312778702
2023-03-20,1.0678855180740356,0.006097634252235196,-1,-1,0.0,0.0,-0.006097634252235196,10822.754244658498
2023-03-22,1.0774236917495728,0.00893183165620548,-1,-1,0.0,0.0,-0.00893183165620548,10726.087225688723
2023-03-24,1.0835057497024536,0.005645001125791582,-1,-1,0.0,0.0,-0.005645001125791582,10665.538451224373
2023-03-27,1.077818512916565,-0.005248921648501104,-1,-1,0.0,0.0,0.005248921648501104,10721.521026893923
2023-03-28,1.0807071924209597,0.002680116800534371,-1,-1,0.0,0.0,-0.002680116800534371,10692.78609826246
2023-03-29,1.0839520692825315,0.003002549519729447,-1,-1,0.0,0.0,-0.003002549519729447,10660.680478498554
2023-03-30,1.0843634605407717,0.00037952901230453584,-1,-1,0.0,0.0,-0.00037952901230453584,10656.634440966056
2023-03-31,1.0904649496078491,0.005626793311566125,-1,-1,0.0,0.0,-0.005626793311566125,10596.671761569822
2023-04-03,1.080333590507507,-0.009290861759459035,-1,-1,0.0,0.0,0.009290861759459035,10695.12397401693
2023-04-04,1.091226577758789,0.010082984873371226,1,-1,0.0,0.0,-0.010082984873371226,10587.285200768087
2023-04-05,1.0960105657577517,0.004384046445045531,1,1,2.0,0.0003,0.004084046445045531,10630.524165254967
2023-04-07,1.0920130014419556,-0.0036473775351173465,1,1,0.0,0.0,-0.0036473775351173465,10591.750630228094
2023-04-10,1.0913575887680054,-0.0006001876104815285,1,1,0.0,0.0,-0.0006001876104815285,10585.393592726521
2023-04-11,1.086932897567749,-0.004054300117389831,1,1,0.0,0.0,-0.004054300117389831,10542.477230240915
2023-04-12,1.0917507410049438,0.0044325122994950394,1,1,0.0,0.0,0.0044325122994950394,10589.206890231104
2023-04-13,1.0999890565872192,0.0075459674748579175,1,1,0.0,0.0,0.0075459674748579175,10669.11270100933
2023-04-14,1.1054610013961792,0.004974544770415257,1,1,0.0,0.0,0.004974544770415257,10722.186679801107
2023-04-17,1.098659634590149,-0.006152516278222664,1,1,0.0,0.0,-0.006152516278222664,10656.218251715489
2023-04-18,1.0925379991531372,-0.0055719125780892,1,1,0.0,0.0,-0.0055719125780892,10596.84273520389
2023-04-19,1.0975382328033447,0.004576713719873782,1,1,0.0,0.0,0.004576713719873782,10645.341450737442
2023-04-20,1.095218300819397,-0.0021137596072823284,1,1,0.0,0.0,-0.0021137596072823284,10622.839757973146
2023-04-21,1.0970927476882937,0.0017114824208965818,1,1,0.0,0.0,0.0017114824208965818,10641.020561478917
2023-04-24,1.0992271900177002,0.0019455441063702672,1,1,0.0,0.0,0.0019455441063702672,10661.723136318069
2023-04-25,1.1059499979019165,0.006115940312673818,1,1,0.0,0.0,0.006115940312673818,10726.929598650044
2023-04-26,1.0978394746780396,-0.007333535186277218,1,1,0.0,0.0,-0.007333535186277218,10648.263282997625
2023-04-27,1.1047282218933103,0.006274821933590191,1,1,0.0,0.0,0.006274821933590191,10715.079239000423
2023-04-28,1.1032048463821411,-0.0013789595313844494,1,1,0.0,0.0,-0.0013789595313844494,10700.303578354262
2023-05-01,1.1010911464691162,-0.0019159632229287515,1,1,0.0,0.0,-0.0019159632229287515,10679.802190223962
2023-05-02,1.0969241857528689,-0.0037843921728093477,1,1,0.0,0.0,-0.0037843921728093477,10639.385630408127
2023-05-03,1.1010911464691162,0.003798768201457303,1,1,0.0,0.0,0.003798768201457303,10679.802190223963
2023-05-04,1.1068925857543943,0.005268809311455902,1,1,0.0,0.0,0.005268809311455902,10736.072031448322
2023-05-05,1.102292776107788,-0.0041556061589040905,1,1,0.0,0.0,-0.0041556061589040905,10691.457144391998
2023-05-08,1.10186767578125,-0.0003856510137344449,1,1,0.0,0.0,-0.0003856510137344449,10687.333973105966
2023-05-09,1.0996140241622925,-0.0020453015080595938,1,1,0.0,0.0,-0.0020453015080595938,10665.475152813635
2023-05-10,1.096467137336731,-0.0028618103774721293,1,1,0.0,0.0,-0.0028618103774721293,10634.952585340643
2023-05-11,1.098406195640564,0.0017684600274869844,1,1,0.0,0.0,0.0017684600274869844,10653.760073882037
2023-05-12,1.0912145376205444,-0.006547357479011251,1,1,0.0,0.0,-0.006547357479011251,10584.006098182714
2023-05-15,1.0852696895599363,-0.005447918677450203,1,1,0.0,0.0,-0.005447918677450203,10526.34529367818
2023-05-16,1.0873701572418213,0.001935433839248546,1,1,0.0,0.0,0.001935433839248546,10546.71833856318
2023-05-17,1.0865668058395386,-0.0007388021428880176,1,1,0.0,0.0,-0.0007388021428880176,10538.926400454211
2023-05-18,1.0838346481323242,-0.0025144866312231118,1,1,0.0,0.0,-0.0025144866312231118,10512.426410912825
2023-05-19,1.0775396823883057,-0.005808049922436109,1,1,0.0,0.0,-0.005808049922436109,10451.36971351231
2023-05-22,1.0822745561599731,0.00439415257651854,1,1,0.0,0.0,0.00439415257651854,10497.294626667086
2023-05-23,1.0811045169830322,-0.0010810927507085566,1,1,0.0,0.0,-0.0010810927507085566,10485.946077544144
2023-05-24,1.076971173286438,-0.00382326003791833,1,1,0.0,0.0,-0.00382326003791833,10445.855578946104
2023-05-25,1.0757315158843994,-0.0011510590374074203,1,1,0.0,0.0,-0.0011510590374074203,10433.831782478504
2023-05-26,1.072443604469299,-0.0030564423990099288,-1,1,0.0,0.0,-0.0030564423990099288,10401.9413766344
2023-05-29,1.0723055601119995,-0.00012871945594561396,-1,-1,2.0,0.0003,-0.00017128054405438602,10400.159726456188
2023-05-30,1.0707669258117676,-0.001434884194828956,-1,-1,0.0,0.0,0.001434884194828956,10415.082751271379
2023-05-31,1.073306918144226,0.002372124382281404,-1,-1,0.0,0.0,-0.002372124382281404,10390.37687953361
2023-06-01,1.0695186853408811,-0.0035294963065130025,-1,-1,0.0,0.0,0.0035294963065130025,10427.049676353201
2023-06-02,1.0760787725448608,0.0061336817148629486,-1,-1,0.0,0.0,-0.0061336817148629486,10363.093472413388
2023-06-05,1.0698620080947876,-0.005777239184238336,-1,-1,0.0,0.0,0.005777239184238336,10422.963542092139
2023-06-06,1.0711798667907717,0.0012318024997737265,-1,-1,0.0,0.0,-0.0012318024997737265,10410.12450954594
2023-06-07,1.0698047876358032,-0.0012837051905093544,-1,-1,0.0,0.0,0.0012837051905093544,10423.488040412694
2023-06-08,1.0707440376281738,0.0008779639082063806,-1,-1,0.0,0.0,-0.0008779639082063806,10414.33659411559
2023-06-09,1.078271746635437,0.007030353420354185,-1,-1,0.0,0.0,-0.007030353420354185,10341.120127220429
2023-06-12,1.0750954151153564,-0.002945761613426079,-1,-1,0.0,0.0,0.002945761613426079,10371.582601931023
2023-06-13,1.0762988328933716,0.0011193590458071778,-1,-1,0.0,0.0,-0.0011193590458071778,10359.973077126215
2023-06-14,1.078934907913208,0.0024492036405445727,-1,-1,0.0,0.0,-0.0024492036405445727,10334.599393349772
2023-06-15,1.084304690361023,0.004976929014374631,-1,-1,0.0,0.0,-0.004976929014374631,10283.164825777072
2023-06-16,1.0945948362350464,0.009490087025812999,-1,-1,0.0,0.0,-0.009490087025812999,10185.576696679667
2023-06-19,1.0942115783691406,-0.0003501367384702858,-1,-1,0.0,0.0,0.0003501367384702858,10189.143041283683
2023-06-20,1.0924304723739624,-0.0016277528317081291,-1,-1,0.0,0.0,0.0016277528317081291,10205.72844772181
2023-06-21,1.0920368432998655,-0.00036032414332187734,-1,-1,0.0,0.0,0.00036032414332187734,10209.405818081712
2023-06-23,1.0958904027938845,0.003528781576979112,-1,-1,0.0,0.0,-0.003528781576979112,10173.37905491896
2023-06-26,1.0906671285629272,-0.004766237771259729,-1,-1,0.0,0.0,0.004766237771259729,10221.867798431856
2023-06-27,1.091048002243042,0.0003492116615053664,-1,-1,0.0,0.0,-0.0003492116615053664,10218.298202994278
2023-06-29,1.0915838479995728,0.0004911294053324688,-1,-1,0.0,0.0,-0.0004911294053324688,10213.27969627433
2023-06-30,1.086802959442139,-0.004379772168849216,-1,-1,0.0,0.0,0.004379772168849216,10258.011534440746
2023-07-03,1.0907504558563232,0.0036322098498982047,-1,-1,0.0,0.0,-0.0036322098498982047,10220.75228390498
2023-07-04,1.091309905052185,0.0005129030135702095,-1,-1,0.0,0.0,-0.0005129030135702095,10215.51002925761
2023-07-05,1.0884946584701538,-0.002579694886849393,1,-1,0.0,0.0,0.002579694886849393,10241.862928246643
2023-07-06,1.0856584310531616,-0.0026056420166346017,1,1,2.0,0.0003,-0.0029056420166346016,10212.103740993718
2023-07-07,1.0890636444091797,0.0031365420823148416,1,1,0.0,0.0,0.0031365420823148416,10244.13443412631
2023-07-10,1.0969723463058472,0.007261928113446503,1,1,0.0,0.0,0.007261928113446503,10318.526601971418
2023-07-11,1.100594401359558,0.0033018654170349215,1,1,0.0,0.0,0.0033018654170349215,10352.596988113222
2023-07-12,1.101406455039978,0.0007378319201123418,1,1,0.0,0.0,0.0007378319201123418,10360.235464627112
2023-07-14,1.1223469972610474,0.01901254720747869,1,1,0.0,0.0,0.01901254720747869,10557.20993047893
2023-07-17,1.1227755546569824,0.00038184037288013783,1,1,0.0,0.0,0.00038184037288013783,10561.24109945536
2023-07-18,1.123759627342224,0.0008764642952545643,1,1,0.0,0.0,0.0008764642952545643,10570.497650192605
2023-07-19,1.1228890419006348,-0.0007747078827241571,1,1,0.0,0.0,-0.0007747078827241571,10562.308602338684
2023-07-20,1.120523452758789,-0.0021066989289000304,1,1,0.0,0.0,-0.0021066989289000304,10540.056998119424
2023-07-21,1.113709807395935,-0.0060807699705690554,1,1,0.0,0.0,-0.0060807699705690554,10475.965336037174
2023-07-24,1.112532615661621,-0.0010570004201242433,1,1,0.0,0.0,-0.0010570004201242433,10464.892236275775
2023-07-25,1.1063170433044434,-0.005586867539592366,1,1,0.0,0.0,-0.005586867539592366,10406.426269535594
